F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,Class
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,14.0,1.0,0.0,0.07,0.0,0.0,0.0,0.07,0.07,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,1.0,0.0,0.07,0.0,0.0,0.0,0.07,0.07,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,16.0,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,39.0,1.0,0.0,0.03,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,43.0,1.0,0.0,0.02,0.0,0.0,0.0,0.05,0.05,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,45.0,1.0,0.0,0.02,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,48.0,1.0,0.0,0.02,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,49.0,1.0,0.0,0.02,0.0,0.0,0.0,0.04,0.04,0
0.0,0,2,4,54540.0,8314.0,0,0,0,2.0,0,1,1.0,0,0,0.0,0.0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,54.0,1.0,0.0,0.02,0.0,0.0,0.0,0.04,0.04,0
