F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
85,0,88,-4,6,1,3,83,80,0
106,2,108,0,70,0,1,38,36,0
104,7,105,7,70,0,1,35,34,0
81,0,84,0,-12,29,4,97,94,0
79,2,83,0,-42,-19,4,126,122,0
70,57,82,0,-42,-4,12,126,114,1
84,6,89,0,6,-6,5,84,78,0
107,-2,108,-2,70,-28,1,38,38,0
102,0,103,0,72,24,1,31,30,0
107,-4,108,0,70,0,1,38,36,0
81,0,84,0,-22,-13,4,108,104,0
83,0,86,0,-2,21,3,89,86,0
85,0,88,-114,0,0,3,88,84,0
80,0,84,0,-36,5,4,120,116,0
81,-3,84,0,-22,-2,4,108,104,0
80,0,84,-1,-42,0,4,128,124,0
82,0,85,-6,-10,0,3,95,92,0
80,4,84,8,-28,0,4,112,108,0
105,4,106,4,70,0,1,36,36,0
103,-4,104,-2,70,0,1,35,34,0
81,3,84,0,-14,-4,3,99,96,0
86,5,89,0,2,-5,3,86,84,0
76,0,80,-1,-40,0,4,121,118,0
84,0,88,0,0,8,3,88,84,0
105,0,106,-3,70,-4,1,36,36,0
106,5,108,0,70,0,1,38,36,0
82,0,86,0,-40,13,4,128,124,0
79,1,83,0,-40,16,4,124,120,0
82,0,85,-2,-6,3,3,93,90,0
84,-1,88,-3,6,-9,4,83,78,0
80,0,84,0,-36,-8,4,120,116,0
103,0,104,0,70,0,1,34,34,0
101,0,102,0,70,-23,1,32,32,0
79,-1,83,-10,436,6339,4,-353,-356,0
79,-1,83,-13,-6,159,4,91,88,0
76,0,80,0,-42,0,4,124,120,0
80,0,84,-1,-40,3,4,125,122,0
80,-2,84,0,-28,0,4,112,108,0
102,-4,104,0,70,0,1,34,32,0
81,1,85,0,-42,-23,4,129,124,0
86,4,89,0,2,-7,3,86,84,0
80,0,84,0,-20,0,4,105,100,0
104,6,105,7,72,11,1,33,32,0
101,0,102,2,72,14,1,30,28,0
79,0,84,5,-38,0,4,123,118,0
76,4,81,0,-42,-16,4,125,120,0
81,4,84,0,-14,-16,3,100,96,0
69,59,82,0,-42,-5,13,126,112,1
72,-9,76,-8,-40,8,4,117,114,0
85,0,88,-45,0,0,3,88,84,0
105,4,108,0,70,0,2,38,36,0
85,-1,88,0,6,13,3,83,80,0
83,0,86,0,-4,14,3,92,88,0
86,4,89,0,6,-18,3,84,80,0
82,0,86,2,-6,4,4,94,90,0
104,0,104,-6,72,24,1,32,32,0
82,0,85,-2,-2,6,3,88,84,0
82,0,86,0,-22,0,4,109,106,0
80,-3,84,-5,-42,13,5,128,124,0
102,0,102,-1,70,-5,1,33,32,0
84,0,88,0,0,0,4,88,84,0
79,0,83,0,-30,5,4,114,110,0
84,0,88,0,-2,-23,3,90,88,0
104,4,105,5,72,7,1,33,32,0
79,0,83,-2,-40,0,4,125,120,0
82,1,85,0,-10,0,3,95,92,0
82,0,87,3,-40,0,5,128,124,0
105,-5,107,0,70,0,1,37,36,0
106,2,107,1,70,0,1,37,36,0
80,0,84,0,-24,18,4,110,106,0
81,4,84,0,-18,0,3,103,100,0
79,0,83,-3,-40,0,4,125,120,0
79,0,84,5,-42,-13,4,128,124,0
86,3,89,0,2,-2,3,86,84,0
79,0,83,0,-46,-3,4,130,126,0
79,2,84,3,-40,2,4,125,120,0
79,0,83,0,-42,-34,4,127,124,0
84,0,88,2,0,0,3,88,84,0
85,3,88,0,2,0,3,85,82,0
80,0,85,3,-40,5,5,126,122,0
83,0,86,0,-6,-20,3,94,90,0
85,1,88,0,2,0,3,86,82,0
85,0,88,0,0,-9,3,88,86,0
82,4,86,0,-6,0,3,94,90,0
85,-3,89,0,8,0,4,81,78,0
105,2,106,1,70,0,1,36,36,0
82,1,86,0,-22,8,4,109,106,0
80,1,84,-1,-28,0,4,112,108,0
81,0,84,0,-12,16,3,97,94,0
79,0,83,1,-46,0,5,130,126,0
82,0,86,0,-22,1,4,109,106,0
85,0,88,-11,0,0,3,88,84,0
81,-5,86,0,-22,0,4,109,104,0
79,2,84,4,-40,3,4,125,120,0
104,-1,105,-6,70,0,1,35,34,0
80,0,84,0,-36,-3,4,120,116,0
101,0,102,0,72,92,1,30,28,0
104,5,106,6,70,0,1,36,34,0
105,-2,106,0,72,3,1,34,32,0
102,0,103,0,72,27,1,31,30,0
79,-2,83,0,-46,0,5,130,126,0
76,1,81,0,-42,0,4,125,120,0
81,0,84,0,-18,-11,3,103,100,0
80,-1,84,1,-36,20,5,121,116,0
79,0,83,0,-42,15,4,127,122,0
105,0,106,-2,70,-3,1,36,36,0
85,0,88,4,6,0,3,83,80,0
102,0,102,-3,72,24,1,30,30,0
105,0,106,-5,70,0,1,36,34,0
81,0,84,0,-22,-20,4,108,104,0
105,4,106,0,70,0,1,36,34,0
78,1,82,4,-42,0,4,126,122,0
81,0,84,0,-18,12,4,103,98,0
103,-5,104,-1,72,15,1,32,30,0
85,-3,89,0,6,31,4,84,80,0
77,5,81,0,-40,0,4,123,118,0
81,0,84,0,-18,-16,3,103,100,0
85,3,88,0,2,1,3,86,82,0
82,0,86,0,-22,4,4,109,106,0
