F1,F2,F3,F4,F5,F6,F7,F8,Class
0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,1
2,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,1
2,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,0
2,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0
0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,0
2,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,0
1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,0
1,0.355,0.275,0.085,0.22,0.092,0.06,0.15,0
2,0.45,0.35,0.13,0.46,0.174,0.111,0.135,0
0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,0
1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,0
1,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,0
0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,0
0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,0
2,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,0
2,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,0
1,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,0
1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,0
2,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,0
1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,0
0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,0
1,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,0
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,0
2,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,0
0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,0
2,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,0
1,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0
0,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,0
2,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,0
2,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,0
2,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,0
0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,0
0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,0
1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,0
1,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,0
1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,0
2,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,0
2,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,0
1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,0
2,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,0
0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,0
2,0.635,0.51,0.185,1.308,0.544,0.318,0.377,0
1,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,0
1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,0
1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,0
1,0.525,0.38,0.135,0.615,0.261,0.159,0.175,0
1,0.545,0.42,0.125,0.717,0.358,0.112,0.22,0
0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,0
0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,0
1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,0
0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,0
1,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,0
2,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,0
2,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,0
1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,0
1,0.405,0.31,0.09,0.312,0.138,0.06,0.087,0
1,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0
2,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,0
2,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,0
0,0.61,0.43,0.14,0.909,0.438,0.2,0.22,0
2,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,0
2,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,0
1,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,0
1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,0
0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,0
0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,0
0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,0
0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,0
0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,0
2,0.61,0.48,0.15,1.1495,0.564,0.274,0.264,0
2,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,0
0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,0
1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,0
1,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,0
1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,0
1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,0
1,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,0
2,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,0
1,0.4,0.315,0.09,0.3245,0.151,0.073,0.088,0
1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,0
