F1,F2,F3,F4,F5,F6,F7,F8,Class
2,0.49,0.39,0.15,0.573,0.225,0.124,0.17,1
0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,1
2,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,1
0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,0
2,0.42,0.335,0.115,0.369,0.171,0.071,0.12,0
2,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,0
2,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0
2,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,0
2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,0
0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,0
0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,0
2,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,0
0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,0
2,0.63,0.485,0.155,1.278,0.637,0.275,0.31,0
1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0
1,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,0
2,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,0
2,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,0
1,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,0
1,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,0
1,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,0
0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,0
1,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,0
1,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,0
1,0.475,0.36,0.11,0.492,0.211,0.11,0.15,0
1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,0
2,0.475,0.37,0.125,0.649,0.347,0.136,0.142,0
2,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,0
0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,0
2,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,0
1,0.36,0.27,0.095,0.2,0.073,0.056,0.061,0
1,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,0
1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,0
1,0.48,0.37,0.12,0.536,0.251,0.114,0.15,0
1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,0
1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0
1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,0
2,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,0
0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,0
1,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,0
1,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,0
2,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,0
0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,0
1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,0
1,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,0
2,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,0
1,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0
0,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,0
2,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,0
0,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,0
1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,0
1,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,0
0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,0
2,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,0
1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0
1,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,0
0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,0
2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0
0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,0
0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,0
1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,0
1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,0
2,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,0
1,0.46,0.345,0.105,0.415,0.187,0.087,0.11,0
1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,0
1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,0
0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,0
1,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,0
1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,0
0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,0
1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,0
1,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,0
1,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,0
1,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,0
2,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,0
2,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,0
1,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,0
1,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,0
1,0.395,0.3,0.09,0.279,0.134,0.049,0.075,0
2,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,0
0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,0
0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,0
1,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,0
1,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,0
2,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,0
0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,0
1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,0
1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,0
1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0
1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24,0
1,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,0
2,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,0
2,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,0
1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,0
1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,0
1,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,0
1,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,0
2,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,0
1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,0
1,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,0
2,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,0
1,0.56,0.42,0.14,0.837,0.414,0.214,0.2,0
1,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,0
2,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,0
1,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,0
0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,0
2,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,0
2,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,0
2,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,0
0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,0
2,0.39,0.285,0.095,0.271,0.11,0.06,0.08,0
2,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,0
1,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,0
1,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,0
2,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,0
1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,0
