F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
37,-85,77,0,20,0,40,57,16,1
103,-1,104,-4,72,10,1,31,30,0
79,0,83,0,-46,-29,4,130,126,0
80,1,84,0,-36,0,4,121,116,0
82,0,86,0,-12,-9,3,99,96,0
85,1,88,0,0,-1,3,88,86,0
76,-5,80,0,-40,0,4,121,116,0
76,3,80,0,-40,0,4,121,118,0
84,0,88,0,-2,-19,3,90,88,0
83,0,86,0,-4,19,3,92,88,0
102,0,103,3,72,25,1,31,30,0
102,5,104,4,70,-2,1,34,32,0
102,0,103,0,72,13,1,31,30,0
79,0,83,0,-40,0,4,124,120,0
102,0,103,3,70,-1,1,33,32,0
102,0,103,0,70,-10,1,33,32,0
106,0,107,-1,72,3,1,35,34,0
82,0,85,0,-6,17,3,93,90,0
80,4,84,0,-28,0,4,112,108,0
85,0,88,0,2,-26,3,86,82,0
80,0,85,5,-40,8,5,126,122,0
80,0,84,1,-28,0,4,112,108,0
81,1,86,0,-40,5,4,127,122,0
79,0,83,0,-30,-8,4,114,110,0
103,4,104,8,70,0,1,35,34,0
82,-5,87,0,-40,0,5,128,124,0
