F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
90,-40,107,0,64,-28,17,42,26,1
46,-49,77,0,-2,0,31,79,48,1
81,-5,84,0,-22,-6,4,108,104,0
84,-3,88,0,6,0,5,83,78,0
101,5,102,0,72,14,1,29,28,0
102,0,103,0,70,-25,1,33,32,0
101,0,102,0,72,38,1,30,28,0
106,2,108,8,70,-30,2,38,36,0
106,-2,108,0,70,0,1,38,36,0
78,1,82,4,-42,0,4,126,122,0
84,0,87,-6,0,2,3,87,84,0
107,0,108,1,72,8,1,36,34,0
102,0,103,2,70,-6,1,33,32,0
84,0,88,0,2,0,3,85,82,0
81,1,86,0,-40,2,4,127,122,0
82,1,86,3,-40,5,5,128,124,0
84,-2,88,0,6,0,4,83,78,0
85,0,88,0,2,21,3,86,82,0
84,-1,88,-3,-2,-13,3,90,88,0
84,0,88,-2,6,-6,5,83,78,0
104,0,105,0,72,11,1,33,32,0
84,9,89,0,6,-9,5,84,78,0
102,-1,104,0,70,0,1,34,32,0
79,-1,83,-2,-40,3,4,124,120,0
74,3,79,7,-42,0,4,123,118,0
74,8,78,10,-42,-2,4,122,118,0
