F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
52,-30,79,0,0,0,27,79,52,1
103,2,105,9,70,0,2,35,34,0
105,-5,106,-7,70,0,1,36,34,0
80,1,84,3,-42,-26,5,128,124,0
85,0,88,0,0,-9,3,88,86,0
81,0,86,6,-40,6,5,127,122,0
84,0,88,1,0,0,3,88,84,0
80,-5,84,-6,-40,1,4,126,122,0
105,0,106,8,70,0,2,36,34,0
85,-4,88,0,2,2,3,86,82,0
76,2,81,0,-40,0,4,122,118,0
76,0,80,-5,-40,0,4,121,118,0
85,0,88,0,0,-17,3,88,86,0
76,2,81,-4,-42,-1,5,125,120,0
107,-1,108,-1,72,16,1,36,34,0
81,5,84,0,-20,0,4,105,102,0
107,0,108,7,70,0,1,38,36,0
85,0,88,-7,0,0,3,88,84,0
102,-1,104,0,72,12,1,31,30,0
101,0,102,0,72,4,1,29,28,0
82,-2,86,0,-10,1,4,96,92,0
104,5,105,5,70,0,1,35,34,0
75,0,80,4,-42,0,5,124,120,0
85,0,88,0,2,-17,3,86,82,0
84,0,88,0,-2,-12,3,90,88,0
104,0,105,0,70,0,1,35,34,0
