F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
68,-27,107,0,60,-5,38,47,10,0
37,-102,76,1,36,1,39,40,2,0
37,-33,76,0,20,0,39,55,16,0
82,736,106,-3,34,-16,24,72,48,1
44,-45,78,-6,0,0,34,78,44,0
37,-60,78,0,10,0,42,68,26,0
41,33,77,0,-22,0,37,101,64,0
70,-51,88,0,8,0,18,81,62,0
50,22,79,0,42,0,29,37,8,0
69,-28,107,0,60,-8,38,47,10,0
46,48,77,0,-22,0,31,101,70,0
52,-27,91,0,2,0,38,88,50,0
37,-42,76,0,36,0,39,40,2,0
41,22,77,0,28,0,36,48,12,0
44,-34,79,2,0,0,35,79,44,0
46,-49,79,3,0,0,33,79,46,0
72,24,82,0,-42,-2,10,126,116,0
73,-44,107,0,62,-1,33,45,12,0
71,32,82,0,-42,-4,11,126,116,0
72,-51,88,-1,8,0,16,81,64,0
77,-36,88,-3,8,0,11,81,70,0
52,-25,79,0,0,0,26,79,52,0
41,21,77,0,28,0,36,48,12,0
37,-64,106,-1,30,0,69,75,6,0
48,-46,89,6,6,-11,41,84,42,0
51,24,77,0,-22,0,27,101,74,0
43,-91,76,0,42,0,33,35,2,0
55,-72,88,0,8,0,33,81,48,0
37,-54,75,-1,28,15,38,46,8,0
45,-49,79,2,0,0,33,79,46,0
79,-35,89,4,8,0,10,81,70,0
87,-34,107,0,64,-7,20,42,22,0
45,-42,91,0,2,0,46,88,42,0
60,50,82,0,-40,28,22,123,102,0
37,-54,106,0,30,-6,69,75,6,0
46,-33,89,3,6,-4,43,84,42,0
83,-31,107,0,62,-26,24,45,22,0
90,-37,107,0,64,-23,17,42,26,0
51,-65,88,0,8,5,37,81,44,0
37,-51,106,-1,30,0,69,75,6,0
42,23,77,0,28,0,35,48,14,0
94,-38,107,0,68,-12,13,40,26,0
49,22,79,0,42,0,30,37,8,0
64,78,82,0,-42,-6,18,126,108,0
82,2561,106,-4,34,-20,24,72,48,1
89,-37,107,0,64,-14,18,42,24,0
