F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
70,57,82,0,-42,-4,12,126,114,0
52,-30,79,0,0,0,27,79,52,0
92,-41,107,0,68,-6,15,40,24,0
43,-34,91,0,2,0,48,88,40,0
37,-107,77,0,20,0,40,56,16,0
45,-30,89,2,6,-2,44,84,40,0
55,1029,76,0,20,0,20,55,34,1
37,-33,76,0,36,0,39,40,2,0
70,-30,107,0,60,-13,37,47,10,0
79,1958,82,-3,44,-5,3,38,34,1
42,-29,78,-6,0,0,36,78,42,0
96,-27,107,0,68,-24,11,40,30,0
69,-27,107,0,60,-6,38,47,10,0
44,45,77,0,-22,0,34,101,66,0
45,46,77,0,-22,0,33,101,68,0
37,-78,76,0,20,0,39,55,16,0
43,-72,76,0,42,0,33,35,2,0
76,-41,88,-2,8,0,13,81,68,0
50,23,79,0,42,0,29,37,8,0
54,-73,88,0,8,0,34,81,46,0
49,28,77,0,28,0,28,48,20,0
97,-29,107,0,70,0,10,37,28,0
82,-33,107,0,62,-16,25,45,20,0
37,-85,77,0,20,0,40,57,16,0
46,-49,77,0,-2,0,31,79,48,0
43,-32,79,2,0,0,35,79,44,0
71,-31,107,0,60,-17,36,47,12,0
81,-29,89,2,8,0,8,81,74,0
84,-32,107,0,62,-32,23,45,22,0
37,-42,76,0,20,0,39,55,16,0
47,-48,78,-6,0,0,31,78,48,0
37,-94,112,365,34,17,75,78,4,0
37,-91,80,0,34,0,43,46,2,0
48,-42,91,0,2,0,43,88,46,0
72,30,82,0,-42,-3,10,126,116,0
45,-45,81,0,44,0,36,37,2,0
44,-36,79,3,0,0,35,79,44,0
66,-63,88,0,8,0,22,81,58,0
77,-44,107,0,62,-4,30,45,16,0
48,-42,78,-7,0,0,30,78,48,0
49,-58,88,0,6,-17,40,83,44,0
37,-39,80,0,34,0,43,46,2,0
37,-52,76,0,36,0,39,40,2,0
52,-69,88,0,8,6,36,81,44,0
85,-38,107,0,64,-3,22,42,20,0
80,-32,88,-6,8,0,9,81,72,0
