F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
37,-36,78,0,10,0,42,68,26,0
71,-51,88,0,8,0,17,81,64,0
89,-40,107,0,64,-18,18,42,24,0
47,-44,91,0,2,0,43,88,44,0
50,-37,79,0,0,0,29,79,50,0
37,-34,106,0,30,-4,69,75,6,0
42,-37,76,0,42,0,34,35,2,0
48,-51,89,8,6,-13,41,84,44,0
51,21,79,0,42,0,28,37,10,0
59,-69,88,0,8,0,29,81,52,0
44,-40,77,0,-2,0,33,79,46,0
84,-35,107,0,64,-3,22,42,20,0
76,-45,107,0,62,-3,30,45,14,0
80,-38,107,0,62,-8,27,45,18,0
51,-33,77,0,-2,0,26,79,54,0
37,-32,106,0,30,0,69,75,6,0
47,-48,77,0,-2,0,29,79,50,0
70,51,82,0,-40,28,12,123,112,0
68,72,82,0,-42,-8,14,126,112,0
57,1149,80,0,34,0,23,46,24,1
37,-88,106,0,34,-2,69,72,4,0
37,-100,106,-2,34,-3,69,72,4,0
78,-42,107,0,62,-5,29,45,16,0
50,-38,91,0,2,0,41,88,48,0
48,30,77,0,28,0,29,48,20,0
97,-28,107,0,68,-30,10,40,30,0
42,-25,77,0,-2,0,35,79,44,0
37,-65,76,0,36,0,39,40,2,0
44,28,77,0,28,0,33,48,16,0
37,-41,106,0,34,-1,69,72,4,0
86,-37,107,0,64,-6,21,42,22,0
71,46,82,0,-42,-8,11,126,114,0
43,-113,76,0,42,0,33,35,2,0
40,28,77,0,-22,0,38,101,64,0
75,-43,88,-1,8,0,14,81,68,0
81,-35,107,0,62,-10,26,45,18,0
42,22,77,0,28,0,35,48,14,0
49,31,77,0,-22,0,28,101,72,0
84,-28,107,0,64,-2,22,42,20,0
50,22,77,0,28,0,26,48,22,0
91,3049,106,-4,36,1,15,69,54,1
37,-84,106,0,34,0,69,72,4,0
42,-25,77,0,-2,0,34,79,46,0
37,-51,106,-1,34,-1,69,72,4,0
37,-32,106,0,34,-1,69,72,4,0
47,22,79,0,42,0,31,37,6,0
