F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
1,13,4,13,3,13,2,7,2,13,0
2,7,1,2,1,7,3,7,4,7,0
1,13,3,13,4,13,2,13,1,3,0
1,7,4,8,3,7,2,7,4,7,0
4,3,1,3,3,3,2,13,2,3,0
3,5,4,8,1,5,2,5,4,5,0
3,2,2,2,1,2,4,2,4,7,0
4,3,3,13,1,3,2,3,3,3,0
2,12,1,7,2,7,3,7,4,7,0
3,3,1,3,1,13,2,3,4,3,0
2,11,3,11,4,1,1,11,4,11,0
3,6,1,6,2,6,3,7,4,6,0
2,9,4,9,2,1,3,9,1,9,0
3,13,2,13,1,10,4,13,1,13,0
3,2,2,11,4,11,3,11,1,11,0
3,12,2,12,1,12,4,12,2,6,0
2,3,4,5,2,5,3,5,1,5,0
1,7,4,7,4,9,3,7,2,7,0
2,6,3,6,4,6,1,6,4,9,0
1,2,2,2,1,4,4,2,3,2,0
3,6,3,12,1,6,2,6,4,6,0
2,10,2,3,3,3,4,3,1,3,0
2,2,1,7,3,2,1,2,4,2,0
2,6,1,6,3,6,3,12,4,6,0
4,13,2,6,1,13,2,13,3,13,0
2,1,3,1,1,1,3,11,4,1,0
1,9,2,9,3,9,4,3,4,9,0
2,10,3,10,1,10,2,13,4,10,0
2,12,4,12,2,11,3,12,1,12,0
3,5,2,2,2,5,1,5,4,5,0
3,1,2,1,3,5,4,1,1,1,0
1,9,3,9,2,9,3,10,4,9,0
3,6,1,2,2,2,4,2,3,2,0
1,3,3,3,4,5,4,3,2,3,0
2,6,3,6,1,6,2,9,4,6,0
3,13,1,13,2,13,4,13,3,12,0
4,3,4,6,2,6,3,6,1,6,0
2,1,3,1,1,1,4,1,4,12,0
1,11,1,10,2,11,4,11,3,11,0
3,9,1,9,4,5,2,9,4,9,0
2,8,3,8,1,8,2,5,4,8,0
4,13,3,1,4,1,1,1,2,1,0
4,13,3,8,4,8,2,8,1,8,0
4,1,4,11,4,10,4,12,4,13,1
3,5,2,11,1,5,2,5,4,5,0
4,2,3,2,2,7,1,2,2,2,0
3,4,1,4,4,4,2,8,2,4,0
3,8,3,7,2,7,1,7,4,7,0
