F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,Class
168.0,15,1,0,1,3,2,0,94.5,168.7,64.0,52.6,2169.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8058.0,1
113.0,6,1,0,0,3,1,0,93.1,166.8,64.2,54.1,1950.0,2,2,91.0,1,3.08,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0,1
115.0,6,1,0,0,3,1,0,98.8,177.8,66.5,55.5,2410.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8495.0,0
192.0,1,1,0,0,3,2,0,101.2,176.8,64.8,54.3,2395.0,2,2,108.0,4,3.5,2.8,8.8,101.0,5800.0,23.0,29.0,16925.0,0
94.0,16,1,0,0,3,1,0,97.3,171.7,65.5,55.7,2275.0,2,2,109.0,4,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0,2
125.0,8,1,1,0,3,1,0,96.3,172.4,65.4,51.6,2403.0,2,2,110.0,5,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9279.0,1
128.0,9,1,0,1,3,1,0,94.5,165.3,63.8,54.5,1889.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,5499.0,1
145.0,5,1,0,0,3,2,0,113.0,199.6,69.6,52.8,4066.0,0,3,258.0,4,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,32250.0,0
90.0,15,1,0,0,3,2,0,104.5,187.8,66.5,54.1,3131.0,0,3,171.0,4,3.27,3.35,9.2,156.0,5200.0,20.0,24.0,15690.0,-1
197.0,15,1,0,1,2,2,0,102.9,183.5,67.7,52.0,2976.0,0,3,171.0,4,3.27,3.35,9.3,161.0,5200.0,20.0,24.0,16558.0,3
168.0,15,1,0,1,2,2,0,94.5,168.7,64.0,52.6,2204.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8238.0,1
122.0,16,0,0,1,3,1,0,97.3,171.7,65.5,55.7,2261.0,2,2,97.0,2,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7775.0,2
77.0,15,1,0,0,4,1,0,95.7,169.7,63.6,59.1,2280.0,2,2,92.0,1,3.05,3.03,9.0,62.0,4800.0,31.0,37.0,6918.0,0
104.0,13,1,0,0,3,1,0,99.1,186.6,66.5,56.1,2758.0,2,2,121.0,4,3.54,3.07,9.3,110.0,5250.0,21.0,28.0,15510.0,2
95.0,17,1,0,0,3,2,0,109.1,188.8,68.9,55.5,2952.0,2,2,141.0,4,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,16845.0,-1
128.0,9,1,0,1,2,1,0,94.5,165.6,63.8,53.3,2028.0,2,2,97.0,1,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7799.0,1
91.0,15,1,0,0,2,1,0,95.7,166.3,64.4,52.8,2122.0,2,2,98.0,1,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,8358.0,0
168.0,15,1,0,1,3,2,0,94.5,168.7,64.0,52.6,2265.0,0,2,98.0,4,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9298.0,1
104.0,6,1,0,1,2,1,0,93.1,159.1,64.2,54.1,1890.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,30.0,31.0,5195.0,1
108.0,9,1,0,0,4,1,0,100.4,184.6,66.5,56.1,3296.0,4,3,181.0,4,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,14399.0,0
113.0,6,1,0,0,3,1,0,93.1,166.8,64.2,54.1,1945.0,2,2,91.0,1,3.03,3.15,9.0,68.0,5000.0,31.0,38.0,6695.0,1
115.0,6,1,0,0,3,1,0,98.8,177.8,66.5,55.5,2410.0,2,2,122.0,1,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,10245.0,0
134.0,15,1,0,1,0,2,0,98.4,176.2,65.6,53.0,2975.0,2,2,146.0,4,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,17669.0,2
94.0,16,0,1,0,3,1,0,97.3,171.7,65.5,55.7,2319.0,2,2,97.0,2,3.01,3.4,23.0,68.0,4500.0,37.0,42.0,9495.0,2
95.0,17,1,0,0,3,2,0,109.1,188.8,68.9,55.5,3012.0,4,3,173.0,4,3.58,2.87,8.8,134.0,5500.0,18.0,23.0,21485.0,-1
83.0,14,1,0,1,2,0,0,93.3,157.3,63.8,55.7,2240.0,3,2,108.0,1,3.62,2.64,8.7,73.0,4400.0,26.0,31.0,7603.0,2
150.0,13,1,0,1,2,1,0,99.1,186.6,66.5,56.1,2658.0,2,2,121.0,4,3.54,3.07,9.31,110.0,5250.0,21.0,28.0,11850.0,3
89.0,14,1,0,0,4,1,0,97.0,173.5,65.4,53.0,2290.0,3,2,108.0,1,3.62,2.64,9.0,82.0,4800.0,28.0,32.0,7463.0,0
161.0,10,0,1,0,3,2,0,107.9,186.7,68.4,56.7,3252.0,1,2,152.0,2,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0,0
85.0,4,1,0,0,3,1,0,96.5,175.4,65.2,54.1,2465.0,2,2,110.0,4,3.15,3.58,9.0,101.0,5800.0,24.0,28.0,12945.0,0
93.0,7,0,1,0,3,2,0,110.0,190.9,70.3,56.5,3515.0,2,1,183.0,2,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,25552.0,-1
